symbol,instrument_type,exchange,currency,conId,primary_exchange,validation_status,error,timestamp_utc
S,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188776+00:00
TEAM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188784+00:00
WDAY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188793+00:00
NOW,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188800+00:00
ADSK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188807+00:00
INTU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188814+00:00
UBER,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188822+00:00
LYFT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188829+00:00
DASH,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188837+00:00
RBLX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188845+00:00
U,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188852+00:00
TTD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188860+00:00
MGNI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188867+00:00
APPS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188898+00:00
SPOT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188908+00:00
FOXA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188916+00:00
NWSA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188923+00:00
CMCSA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188930+00:00
CHTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188938+00:00
TMUS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188946+00:00
LUMN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188953+00:00
CTL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188961+00:00
FTR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188968+00:00
NIO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188976+00:00
XPEV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188983+00:00
LI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188991+00:00
BILI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.188998+00:00
PLUG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189006+00:00
FCEL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189014+00:00
SPCE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189021+00:00
OPEN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189029+00:00
CLSK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189036+00:00
MARA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189044+00:00
RIOT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189051+00:00
COIN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189059+00:00
HOOD,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189066+00:00
SOFI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189074+00:00
AFRM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189082+00:00
UPST,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189089+00:00
LMND,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189097+00:00
RKLB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189105+00:00
LCID,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189112+00:00
RIVN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189120+00:00
NKLA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189128+00:00
GOEV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189136+00:00
FSR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189143+00:00
CHPT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189150+00:00
EVGO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189158+00:00
BLNK,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189166+00:00
BE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189174+00:00
DOCU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189182+00:00
ZM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189190+00:00
PTON,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189197+00:00
ROKU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189205+00:00
TWLO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189212+00:00
NU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189219+00:00
PAGS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189227+00:00
STNE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189234+00:00
TME,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189242+00:00
VIPS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189250+00:00
DADA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189257+00:00
BGNE,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189265+00:00
BEIG,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189272+00:00
ZLAB,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189280+00:00
HCM,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189287+00:00
GOTU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189295+00:00
EDU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189303+00:00
TAL,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189310+00:00
IQ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189318+00:00
HUYA,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189325+00:00
DOYU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189333+00:00
ATAT,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189340+00:00
GDS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189348+00:00
KC,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189356+00:00
LIZI,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189374+00:00
TIGR,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189383+00:00
FUTU,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189390+00:00
UP,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189398+00:00
QFIN,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189406+00:00
LX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189413+00:00
FINV,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189421+00:00
BZ,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189428+00:00
MNSO,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189436+00:00
REPX,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189475+00:00
DIY,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189485+00:00
KIDS,CFD,SMART,USD,,,IBKR_UNREACHABLE,Paper Gateway :4002 not reachable locally (expected before EC2),2026-09-03T10:07:16.189495+00:00
